Actual_Price,Predicted_Price,Error,Error_Percentage
0.477,0.7191228416019086,-0.24212284160190867,-50.75950557692006
0.458,1.7640165706624131,-1.3060165706624132,-285.1564564765094
5.00001,2.7096588334317033,2.2903511665682963,45.80693171750249
2.186,2.8389259301839402,-0.6529259301839403,-29.868523796154633
2.78,2.6046572518102877,0.17534274818971207,6.307293100349355
1.587,2.0117536732499417,-0.42475367324994173,-26.764566682415992
1.982,2.645500049376622,-0.6635000493766221,-33.47628907046529
1.575,2.1687553212870867,-0.5937553212870867,-37.69875055791027
3.4,2.740746441138498,0.659253558861502,19.38981055475006
4.466,3.915614725032455,0.5503852749675451,12.32389778252452
1.232,0.9389615628097658,0.29303843719023415,23.78558743427225
2.539,1.9012217664440811,0.637778233555919,25.119268749740804
2.151,1.758711781102697,0.3922882188973027,18.237481120283718
2.205,2.2501597954690524,-0.045159795469052355,-2.048063286578338
2.198,2.54086975821388,-0.34286975821388,-15.599170073424931
1.362,1.9174049020087551,-0.555404902008755,-40.778627166575255
1.784,2.3864829489270534,-0.6024829489270533,-33.77146574703214
1.875,2.010930324963951,-0.13593032496395097,-7.249617331410718
1.398,2.227409336660955,-0.829409336660955,-59.32827873111266
1.375,1.1185315173418005,0.25646848265819955,18.652253284232696
4.25,2.9331307915130793,1.3168692084869207,30.985157846751076
4.056,2.6609362120340876,1.3950637879659125,34.39506380586569
1.388,1.8776690795225122,-0.48966907952251226,-35.278752126982155
5.00001,3.351918252266266,1.6480917477337336,32.96176903113661
1.621,2.24464196581922,-0.6236419658192198,-38.47266908199999
0.514,0.9014366008493511,-0.38743660084935105,-75.37677059325895
1.513,1.8449955988427575,-0.33199559884275764,-21.942868396745386
0.948,1.6369502962777531,-0.6889502962777532,-72.67408188583894
2.041,1.9188916718833653,0.12210832811663463,5.982769628448537
3.615,3.254264392650981,0.3607356073490191,9.9788549750766
0.851,1.571690663724631,-0.7206906637246311,-84.68750455048544
1.384,1.1268222788358315,0.25717772116416837,18.58220528642835
1.375,2.057565865228156,-0.6825658652281561,-49.64115383477499
4.65,3.6881241612354216,0.9618758387645787,20.685501908915672
2.718,2.4135484193871264,0.3044515806128736,11.201309073321324
2.394,2.553974715462232,-0.15997471546223174,-6.68231894161369
3.409,2.797544386143997,0.6114556138560028,17.936509646699996
1.504,1.8539045625657522,-0.3499045625657522,-23.264931021659056
1.281,1.0815874645091768,0.19941253549082316,15.566942661266447
1.56,1.8522518000543897,-0.29225180005438967,-18.73408974707626
2.581,3.098238257132394,-0.5172382571323939,-20.040226932677022
0.905,1.4246318772124908,-0.5196318772124908,-57.41788698480561
0.713,1.0443323247164216,-0.3313323247164216,-46.4701717694841
2.197,2.0605114696628064,0.13648853033719366,6.212495691269624
1.51,1.7597450934273482,-0.24974509342734819,-16.539410160751537
2.901,1.896265023372088,1.004734976627912,34.63409088686356
1.42,2.016485599438127,-0.5964855994381271,-42.006028129445575
2.915,1.8442863810169072,1.0707136189830928,36.731170462541776
2.554,2.071147979571627,0.4828520204283726,18.905717322958992
0.981,1.44277603303523,-0.46177603303522996,-47.071970747729864
2.519,2.403725497017277,0.11527450298272335,4.57620099177147
1.621,1.7266098459317334,-0.10560984593173339,-6.515104622562208
1.294,1.8725118117001784,-0.5785118117001784,-44.7072497449906
0.894,0.7256364130570319,0.16836358694296816,18.832615989146326
1.505,1.8786128711213053,-0.37361287112130537,-24.824775489787733
1.338,2.0882164715897744,-0.7502164715897743,-56.06999040282319
0.804,0.8460960843296945,-0.04209608432969447,-5.235831384290357
2.111,2.4622325775205383,-0.35123257752053805,-16.638208314568356
2.556,2.4946816806325955,0.061318319367404506,2.3989952804148866
2.145,2.1889535134438773,-0.04395351344387732,-2.0491148458684068
5.00001,2.53922508924461,2.4607849107553896,49.215599783908225
2.021,1.8769763366757815,0.14402366332421845,7.126356423761428
0.815,1.1190117144007061,-0.3040117144007062,-37.30205084671241
0.988,1.2997807011953597,-0.3117807011953597,-31.556751133133577
2.819,2.9863747197851183,-0.1673747197851183,-5.937379204864077
1.846,2.1845794811578827,-0.3385794811578826,-18.341250333579772
2.547,1.7890926159450302,0.7579073840549699,29.75686627620612
1.431,1.9421512802292682,-0.5111512802292681,-35.71986584411378
1.625,1.5668682865683579,0.05813171343164214,3.5773362111779776
1.426,1.725606636938295,-0.29960663693829503,-21.01028309525211
0.859,0.1946637163620295,0.6643362836379705,77.33833336879749
1.869,2.693080791720682,-0.824080791720682,-44.092070183022045
0.713,1.2409240286555416,-0.5279240286555417,-74.04264076515311
1.744,1.9532269937099684,-0.20922699370996845,-11.996960648507365
2.25,2.1936236509612854,0.05637634903871458,2.505615512831759
1.465,2.0082200466688533,-0.5432200466688533,-37.07986666681592
4.05,3.326979434544228,0.723020565455772,17.852359640883257
1.896,2.0801084285974483,-0.18410842859744836,-9.71036015809327
1.644,2.408994443959031,-0.7649944439590313,-46.532508756632076
3.375,1.8382306119046703,1.5367693880953297,45.53390779541718
0.725,0.7684447087915132,-0.04344470879151319,-5.9923736264156116
1.438,1.6140949346810913,-0.1760949346810914,-12.245822995903435
1.6,1.5899636983746248,0.010036301625375277,0.6272688515859548
1.181,1.372638571336772,-0.19163857133677187,-16.22680536297814
3.74,3.449662240645395,0.29033775935460504,7.763041693973396
2.027,2.461816601441477,-0.4348166014414767,-21.451238354290908
0.966,1.4954308435901567,-0.5294308435901567,-54.80650554763527
0.658,0.7913581855527809,-0.1333581855527809,-20.26720145179041
1.674,1.6077840082750328,0.06621599172496717,3.9555550612286243
1.798,1.9360420895811004,-0.1380420895811003,-7.6775355718075815
0.967,1.884167677394828,-0.917167677394828,-94.84670914114042
2.661,2.412443253652981,0.24855674634701908,9.340727032958252
0.911,1.6261902585257246,-0.7151902585257246,-78.50606569985999
0.498,0.7606505487996031,-0.26265054879960315,-52.74107405614521
0.907,0.975041018260022,-0.06804101826002196,-7.501766070564714
1.158,1.4924054693282827,-0.33440546932828275,-28.877847092252395
2.786,2.682586814080352,0.10341318591964788,3.7118875060892993
2.5,1.6620203205099884,0.8379796794900116,33.519187179600465
0.85,1.813387156051931,-0.963387156051931,-113.33966541787423
1.77,2.1204431972629365,-0.3504431972629365,-19.79905069282127
0.997,1.5177695652369891,-0.5207695652369891,-52.23365749618748
3.576,4.096001257631443,-0.5200012576314426,-14.541422193273002
4.75,2.6265183079880288,2.1234816920119712,44.704877726567815
2.736,3.0304933046637643,-0.2944933046637641,-10.763644176307167
1.824,2.2131312474245206,-0.38913124742452054,-21.333949968449588
1.578,1.8593113575320999,-0.2813113575320998,-17.827082226368805
1.938,1.6427450555800647,0.2952549444199353,15.235033251802646
3.336,2.824612248253267,0.5113877517467329,15.329369057156262
2.646,2.3611463916505286,0.28485360834947127,10.765442492421439
0.584,1.2320335109798037,-0.6480335109798038,-110.96464229106229
1.734,1.9289923732177314,-0.19499237321773144,-11.24523490298336
2.148,2.519147011678278,-0.371147011678278,-17.27872493846732
2.0,4.946137379254736,-2.9461373792547363,-147.30686896273681
4.228,3.6668518292626047,0.5611481707373951,13.272189468717954
0.936,1.4638287716867637,-0.5278287716867637,-56.3919627870474
1.222,2.059267926726754,-0.8372679267267542,-68.51619694981622
1.676,2.1157462661850417,-0.43974626618504176,-26.237844044453567
3.036,2.3142217193553947,0.7217782806446054,23.77398816352455
2.693,2.4524461451491675,0.24055385485083258,8.932560521753901
2.644,2.3075593647469432,0.3364406352530569,12.724683632869018
1.91,1.740760779396929,0.16923922060307084,8.860692178171249
1.538,2.2100245441730877,-0.6720245441730877,-43.69470378238541
2.755,2.980787035573556,-0.22578703557355606,-8.195536681435792
2.088,1.5888280489837214,0.49917195101627865,23.906702634879245
1.423,1.6467605899771272,-0.2237605899771271,-15.7245671101284
0.635,1.1234679680131592,-0.48846796801315917,-76.9240894508912
0.958,0.7616710856200584,0.1963289143799416,20.493623630474072
2.317,1.9377168927853958,0.37928310721460434,16.36957735065189
2.215,1.9968913303591904,0.21810866964080944,9.84689253457379
0.895,1.4727312426811423,-0.5777312426811423,-64.55097683588183
2.26,2.712105705065035,-0.4521057050650352,-20.004677215267048
5.00001,6.801288273985385,-1.8012782739853854,-36.02549342872086
2.702,2.8644523205024512,-0.1624523205024513,-6.012299056345348
0.596,1.1837814693582303,-0.5877814693582303,-98.62105190574334
1.933,2.0314184744811854,-0.09841847448118535,-5.091488591887498
1.336,1.2912917551629377,0.04470824483706237,3.3464255117561654
1.619,2.5815820695370277,-0.9625820695370277,-59.455347099260514
3.575,2.4562543339604375,1.1187456660395627,31.29358506404371
2.765,2.2667480050483846,0.49825199495161554,18.019963651053004
4.107,2.702790921745688,1.4042090782543122,34.19062766628469
3.75,1.65454610963355,2.09545389036645,55.878770409771995
1.352,1.6799270980635157,-0.3279270980635156,-24.254962874520384
1.672,1.7917488631281486,-0.1197488631281487,-7.16201334498497
2.52,1.8414144115505593,0.6785855884494407,26.92799954164447
3.084,3.829820249581587,-0.7458202495815871,-24.18353597865068
1.721,1.5987181856195392,0.12228181438046093,7.105276837911732
5.00001,3.404945536386549,1.5950644636134506,31.901225469818073
1.938,1.7242316051697344,0.21376839483026555,11.030360930354261
1.052,0.4660849883487117,0.5859150116512883,55.6953433128601
0.908,1.1812249138036748,-0.27322491380367475,-30.09084953784964
1.688,1.5096587656431595,0.17834123435684046,10.56523900218249
1.621,1.4599839081560404,0.1610160918439596,9.933133364834028
1.612,2.260846402164539,-0.6488464021645388,-40.25101750400364
1.375,1.64981220806974,-0.27481220806973994,-19.986342405071998
2.893,2.506424683699443,0.38657531630055697,13.36243748014369
2.787,2.796985996833719,-0.009985996833719035,-0.35830630906778027
1.617,2.2407446373689055,-0.6237446373689055,-38.57418907661753
2.31,2.649066295919539,-0.33906629591953896,-14.67819462855147
0.875,0.8820853140279183,-0.0070853140279183435,-0.8097501746192393
0.957,1.3508426913940212,-0.3938426913940213,-41.1538862480691
2.406,2.8249173666767433,-0.4189173666767432,-17.411361873513847
2.141,1.9690877675023302,0.17191223249766985,8.029529775696863
4.286,3.6766676443067823,0.6093323556932173,14.216807179029804
1.25,1.8415666791187917,-0.5915666791187917,-47.325334329503335
0.764,0.34446708066531784,0.4195329193346822,54.91268577679086
2.638,3.21774598618925,-0.5797459861892502,-21.976724267977644
1.204,2.0353086975866432,-0.8313086975866433,-69.04557288925609
1.091,1.1309081273244743,-0.03990812732447435,-3.6579401763954493
1.706,1.8397285813735706,-0.1337285813735707,-7.838721065273781
2.574,2.88004964435558,-0.30604964435558024,-11.890040573254867
3.2,2.9119966236498698,0.2880033763501304,9.000105510941575
2.896,2.2086433844433486,0.6873566155566513,23.734689763696522
3.073,2.73591557016978,0.3370844298302198,10.969229737397326
3.255,2.9949530515667604,0.2600469484332395,7.989153561697067
0.584,0.3805509968683154,0.20344900313168457,34.837158070493935
0.485,-0.5910847565070441,1.076084756507044,221.87314567155548
2.167,1.3597694128445639,0.8072305871554359,37.251065397112875
0.979,1.4071900671098376,-0.42819006710983765,-43.737494086806706
1.586,1.4578148839968819,0.12818511600311822,8.082289785820821
0.69,0.9321247706879419,-0.24212477068794191,-35.090546476513325
3.223,3.048582430350443,0.1744175696495569,5.411652797069714
4.677,3.4160187846336783,1.2609812153663214,26.961325964642324
1.63,1.9753486939424292,-0.3453486939424293,-21.187036438185846
2.871,2.7186391301608097,0.15236086983919028,5.306892018083953
0.546,0.5792985590659399,-0.033298559065939815,-6.098637191564068
0.904,1.1762920799672187,-0.2722920799672187,-30.120805306108263
1.555,1.7833852941907793,-0.22838529419077935,-14.687157182686775
1.75,1.7125393740905963,0.03746062590940369,2.140607194823068
4.112,4.088092333574849,0.023907666425150964,0.581412121234216
3.321,2.0954750268095097,1.2255249731904905,36.90228766005692
1.412,2.05508984982923,-0.6430898498292299,-45.54460692841572
2.471,2.872825259460697,-0.401825259460697,-16.261645465831524
1.53,1.5672814015811056,-0.0372814015811056,-2.4366929137977515
1.55,2.0653980879373535,-0.5153980879373534,-33.25148954434538
3.908,0.867805839676862,3.040194160323138,77.79411873907722
0.9,1.0131006100527529,-0.11310061005275285,-12.566734450305873
1.967,2.296450442119543,-0.3294504421195428,-16.74887860292541
0.682,0.9824983915348042,-0.3004983915348042,-44.06134773237598
5.00001,5.096408163745451,-0.09639816374545163,-1.9279594189901945
0.921,1.7266509555205545,-0.8056509555205544,-87.47567378073337
2.979,2.393659306971827,0.585340693028173,19.648898725349884
5.00001,4.497722814211372,0.502287185788628,10.045723624325312
3.323,2.8180309013560603,0.5049690986439397,15.196181120792648
1.711,2.505267323729882,-0.7942673237298818,-46.42123458386217
1.521,2.4139466319341807,-0.8929466319341808,-58.70786534741491
2.32,2.0668007516266513,0.2531992483733485,10.913760705747782
1.271,0.4939039525341755,0.7770960474658244,61.14052301068642
0.875,0.6352749296389462,0.23972507036105384,27.397150898406153
2.034,2.3930080412803463,-0.35900804128034647,-17.650346178974754
2.286,2.022661407287764,0.26333859271223625,11.519623478225558
1.167,1.8183910082868167,-0.6513910082868166,-55.81756711969293
4.167,5.766562333617131,-1.599562333617131,-38.38642509280372
